thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
p70,0.0091285057427293,up,14,14,-0.0057420679613789,0.2142857142857142,-0.9781897999543122,0.8270830871092746,-0.9781897999543122,0.8270830871092746,5,9,-0.0025944927938671,-0.0074907208322187,-0.0129724639693359,-0.067416487489969,-0.0088061979811422,C,QQQ,BTC,17h,original,1.0,False
p70,0.0091285057427293,down,13,13,-0.0081764430480373,0.3846153846153846,-1.7017067602519147,0.9427238838089276,-1.7017067602519147,0.9427238838089276,7,6,-0.0122433898195542,-0.0034316718146009,-0.0857037287368796,-0.0205900308876055,-0.0088061979811422,C,QQQ,BTC,17h,original,1.0,False
p80,0.0130640046320531,up,9,9,-0.0122727747844617,0.1111111111111111,-2.2114878886537324,0.9710268067515256,-2.2114878886537324,0.9710268067515256,3,6,-0.0137349947202802,-0.0115416648165525,-0.0412049841608408,-0.069249988899315,-0.0088061979811422,C,QQQ,BTC,17h,original,1.0,False
p80,0.0130640046320531,down,9,9,-0.0069218646893922,0.4444444444444444,-1.2028017722788984,0.8682800658730142,-1.2028017722788984,0.8682800658730142,4,5,-0.0062370877781769,-0.0074696862183644,-0.0249483511127077,-0.0373484310918222,-0.0088061979811422,C,QQQ,BTC,17h,original,1.0,False
0,0.0,up,49,49,-0.0060919684523764,0.3673469387755102,-1.6899908123935992,0.9512423611103804,-1.6899908123935992,0.9512423611103804,12,37,-0.0012375002288495,-0.0076663905789257,-0.0148500027461945,-0.2836564514202523,-0.0072840177978899,C,QQQ,BTC,24h,original,1.0,False
0,0.0,down,39,39,-0.0087817208217403,0.3333333333333333,-3.012149743501296,0.9977019850532306,-3.012149743501296,0.9977019850532306,15,24,-0.0092411020342196,-0.0084946075639407,-0.1386165305132947,-0.203870581534577,-0.0072840177978899,C,QQQ,BTC,24h,original,1.0,False
p70,0.0091285057427293,up,14,14,-0.001490453691212,0.4285714285714285,-0.2138018774835128,0.5829908343405346,-0.2138018774835128,0.5829908343405346,5,9,0.0049198567627238,-0.0050517372767319,0.024599283813619,-0.0454656354905872,-0.0072840177978899,C,QQQ,BTC,24h,original,1.0,False
p70,0.0091285057427293,down,13,13,-0.0101472085360261,0.3846153846153846,-1.7858734789456567,0.9503036255875044,-1.7858734789456567,0.9503036255875044,7,6,-0.0106495242064643,-0.0095611735871816,-0.0745466694452506,-0.0573670415230899,-0.0072840177978899,C,QQQ,BTC,24h,original,1.0,False
p80,0.0130640046320531,up,9,9,-0.0046028368741857,0.4444444444444444,-0.968181855857854,0.8193457285327262,-0.968181855857854,0.8193457285327262,3,6,-0.0046290641002046,-0.0045897232611762,-0.013887192300614,-0.0275383395670575,-0.0072840177978899,C,QQQ,BTC,24h,original,1.0,False
p80,0.0130640046320531,down,9,9,-0.0105575150856269,0.4444444444444444,-1.5184972725864554,0.9163148779824024,-1.5184972725864554,0.9163148779824024,4,5,-0.003959490898859,-0.0158359344350412,-0.0158379635954363,-0.0791796721752061,-0.0072840177978899,C,QQQ,BTC,24h,original,1.0,False
0,0.0,up,49,49,-0.0106881328018625,0.2448979591836734,-2.505515493896724,0.9921635837112984,-2.505515493896724,0.9921635837112984,12,37,-0.0093817658364184,-0.0111118193852498,-0.1125811900370218,-0.4111373172542454,-0.0106513634382337,C,QQQ,ETH,17h,original,1.0,False
0,0.0,down,39,39,-0.0106051660326487,0.282051282051282,-2.8327769176430952,0.996327922811464,-2.8327769176430952,0.996327922811464,15,24,-0.0074065434252942,-0.0126043051622452,-0.1110981513794132,-0.3025033238938867,-0.0106513634382337,C,QQQ,ETH,17h,original,1.0,False
p70,0.0091285057427293,up,14,14,-0.0042472482029569,0.2857142857142857,-0.4737634592841374,0.6782368475082159,-0.4737634592841374,0.6782368475082159,5,9,0.0006289177871525,-0.0069562293085732,0.0031445889357625,-0.0626060637771592,-0.0106513634382337,C,QQQ,ETH,17h,original,1.0,False
p70,0.0091285057427293,down,13,13,-0.0122587621400126,0.3846153846153846,-1.9444318852841531,0.96217096245038,-1.9444318852841531,0.96217096245038,7,6,-0.0134763880616234,-0.0108381985648001,-0.0943347164313639,-0.0650291913888011,-0.0106513634382337,C,QQQ,ETH,17h,original,1.0,False
p80,0.0130640046320531,up,9,9,-0.0157251777251402,0.2222222222222222,-2.4277448327680906,0.9793262721975152,-2.4277448327680906,0.9793262721975152,3,6,-0.0173019870578431,-0.0149367730587887,-0.0519059611735295,-0.0896206383527325,-0.0106513634382337,C,QQQ,ETH,17h,original,1.0,False
p80,0.0130640046320531,down,9,9,-0.0084234911782525,0.4444444444444444,-1.1175812947638928,0.8519092405163525,-1.1175812947638928,0.8519092405163525,4,5,-0.0002051934096409,-0.0149981293931417,-0.0008207736385639,-0.0749906469657087,-0.0106513634382337,C,QQQ,ETH,17h,original,1.0,False
0,0.0,up,49,49,-0.0094177185399035,0.3673469387755102,-1.794844650905744,0.9605117183979196,-1.794844650905744,0.9605117183979196,12,37,-3.2452155772077475e-05,-0.0124615887185407,-0.0003894258692649,-0.4610787825860092,-0.0093624316690359,C,QQQ,ETH,24h,original,1.0,False
0,0.0,down,39,39,-0.0092929686774331,0.358974358974359,-2.507570961975597,0.9917260372862402,-2.507570961975597,0.9917260372862402,15,24,-0.0089610189435861,-0.0095004372610874,-0.1344152841537927,-0.2280104942660981,-0.0093624316690359,C,QQQ,ETH,24h,original,1.0,False
p70,0.0091285057427293,up,14,14,0.0017129536519595,0.4285714285714285,0.1530100721138842,0.4403699031632182,0.1530100721138842,0.4403699031632182,5,9,0.0139787197421531,-0.0051013608425924,0.0698935987107655,-0.0459122475833318,-0.0093624316690359,C,QQQ,ETH,24h,original,1.0,False
p70,0.0091285057427293,down,13,13,-0.0128669901010202,0.3846153846153846,-1.678782164995755,0.9404886147812844,-1.678782164995755,0.9404886147812844,7,6,-0.0113146194219037,-0.0146780892266561,-0.0792023359533261,-0.0880685353599368,-0.0093624316690359,C,QQQ,ETH,24h,original,1.0,False
p80,0.0130640046320531,up,9,9,-0.0065756803552097,0.4444444444444444,-1.0243251930973407,0.8321726329670562,-1.0243251930973407,0.8321726329670562,3,6,-0.0075105555208425,-0.0061082427723933,-0.0225316665625276,-0.0366494566343603,-0.0093624316690359,C,QQQ,ETH,24h,original,1.0,False
p80,0.0130640046320531,down,9,9,-0.0102773493491418,0.4444444444444444,-1.1474257123039446,0.8578200018041645,-1.1474257123039446,0.8578200018041645,4,5,0.0043243311891164,-0.0219586937797484,0.0172973247564657,-0.1097934688987423,-0.0093624316690359,C,QQQ,ETH,24h,original,1.0,False
0,0.0,up,2542,216,-0.0042855196822039,0.1648308418568056,-32.856983524420166,1.0,-34.2422306422678,1.0,1474,1068,-0.0043529240810824,-0.0041924915137145,-6.416210095515463,-4.477580936647088,-0.0041061743869561,E,BTC,ETH,k1_next1h,original,1.0,False
0,0.0,down,2610,216,-0.00393366707383,0.1693486590038314,-30.20175730613467,1.0,-26.642550734286885,1.0,1508,1102,-0.0038490642617283,-0.0040494393430217,-5.8043889066863645,-4.4624821560100045,-0.0041061743869561,E,BTC,ETH,k1_next1h,original,1.0,False
p70,0.0035832024020365,up,748,191,-0.0041430637877398,0.2259358288770053,-14.1425206744832,1.0,-14.216733239388493,1.0,475,273,-0.004311849424984,-0.0038493891441832,-2.048128476867401,-1.0508832363620195,-0.0041061743869561,E,BTC,ETH,k1_next1h,original,1.0,False
p70,0.0035832024020365,down,798,199,-0.0038127624432906,0.2142857142857142,-13.836908577427495,1.0,-12.4899157074041,1.0,496,302,-0.0038199289215816,-0.0038009923332498,-1.8946847451044877,-1.1478996846414615,-0.0041061743869561,E,BTC,ETH,k1_next1h,original,1.0,False
p80,0.0048777917804989,up,495,177,-0.003990640545276,0.2505050505050505,-11.224941888253754,1.0,-10.426409642676235,1.0,323,172,-0.0041620467766074,-0.0036687555876012,-1.3443411088441972,-0.6310259610674229,-0.0041061743869561,E,BTC,ETH,k1_next1h,original,1.0,False
p80,0.0048777917804989,down,536,180,-0.00388027391556,0.2276119402985074,-10.753817540461911,1.0,-10.26516001102396,1.0,345,191,-0.0038610642770521,-0.0039149719537026,-1.332067175582988,-0.747759643157206,-0.0041061743869561,E,BTC,ETH,k1_next1h,original,1.0,False
0,0.0,up,2518,215,-0.0040616346494058,0.1671961874503574,-33.01735970971843,1.0,-35.98690451690394,1.0,1470,1048,-0.0039264035451439,-0.0042513194998496,-5.771813211361577,-4.455382835842425,-0.0041055313034524,E,BTC,ETH,k3_next1h,original,1.0,False
0,0.0,down,2631,216,-0.0041475426204,0.1676168757126568,-30.303326806834125,1.0,-24.89916488921608,1.0,1511,1120,-0.0042578510312763,-0.0039987247553696,-6.4336129082584925,-4.4785717260140165,-0.0041055313034524,E,BTC,ETH,k3_next1h,original,1.0,False
p70,0.0063971611016623,up,730,176,-0.0041221162210525,0.2082191780821917,-14.728032269424771,1.0,-15.370979504999962,1.0,457,273,-0.0039897112072386,-0.0043437612441769,-1.8232980217080756,-1.1858468196603038,-0.0041055313034524,E,BTC,ETH,k3_next1h,original,1.0,False
p70,0.0063971611016623,down,815,178,-0.0040383102059146,0.2269938650306748,-13.357745083374496,1.0,-10.861897742247471,1.0,507,308,-0.004075453807953,-0.0039771679778838,-2.0662550806321835,-1.2249677371882155,-0.0041055313034524,E,BTC,ETH,k3_next1h,original,1.0,False
p80,0.0087363702847544,up,491,151,-0.0038501730554929,0.2342158859470468,-10.59088113930854,1.0,-10.35515904585738,1.0,320,171,-0.003813157999108,-0.0039194409972658,-1.2202105597145856,-0.6702244105324611,-0.0041055313034524,E,BTC,ETH,k3_next1h,original,1.0,False
p80,0.0087363702847544,down,539,151,-0.0039722044929128,0.2411873840445269,-10.167151609640705,1.0,-8.684339341676072,1.0,350,189,-0.0041022633625419,-0.0037313547343404,-1.4357921768896804,-0.7052260447903422,-0.0041055313034524,E,BTC,ETH,k3_next1h,original,1.0,False
0,0.0,up,2542,216,-0.0042597690655738,0.1911880409126672,-30.32754575158457,1.0,-30.79905190961499,1.0,1474,1068,-0.0044291396004965,-0.0040260123535175,-6.528551771131865,-4.299781193556761,-0.0041023415094057,E,BTC,SOL,k1_next1h,original,1.0,False
0,0.0,down,2610,216,-0.0039506342261818,0.1988505747126436,-27.65588085711649,1.0,-25.2344520034464,1.0,1508,1102,-0.0038754355263425,-0.0040535377101725,-5.844156773724532,-4.466998556610143,-0.0041023415094057,E,BTC,SOL,k1_next1h,original,1.0,False
p70,0.0035832024020365,up,748,191,-0.0041993528627741,0.2473262032085561,-13.61200008132979,1.0,-12.385667021947585,1.0,475,273,-0.0044294127483275,-0.0037990655161151,-2.103971055455588,-1.0371448858994436,-0.0041023415094057,E,BTC,SOL,k1_next1h,original,1.0,False
p70,0.0035832024020365,down,798,199,-0.0038176927683301,0.2431077694235588,-12.712415542167498,1.0,-11.85163183499404,1.0,496,302,-0.003769990258892,-0.0038960386116455,-1.869915168410475,-1.176603660716956,-0.0041023415094057,E,BTC,SOL,k1_next1h,original,1.0,False
p80,0.0048777917804989,up,495,177,-0.0040736175397628,0.2707070707070707,-10.526093310799816,1.0,-9.331695329404385,1.0,323,172,-0.0043312629709461,-0.0035897833870175,-1.3989979396156085,-0.6174427425670208,-0.0041023415094057,E,BTC,SOL,k1_next1h,original,1.0,False
p80,0.0048777917804989,down,536,180,-0.0038076324050878,0.2667910447761194,-9.621252855627052,1.0,-9.568538244859644,1.0,345,191,-0.0037051818615019,-0.0039926870518792,-1.2782877422181596,-0.762603226908928,-0.0041023415094057,E,BTC,SOL,k1_next1h,original,1.0,False
0,0.0,up,2518,215,-0.0040389804239651,0.2017474185861795,-29.542331037994543,1.0,-31.78266411553832,1.0,1470,1048,-0.0039508221066817,-0.0041626376056508,-5.807708496822218,-4.3624442107221295,-0.0041015415738423,E,BTC,SOL,k3_next1h,original,1.0,False
0,0.0,down,2631,216,-0.0041614157568109,0.1892816419612314,-28.45645024037129,1.0,-23.53655970978369,1.0,1511,1120,-0.0043344862021954,-0.0039279251827253,-6.549408651517271,-4.399276204652422,-0.0041015415738423,E,BTC,SOL,k3_next1h,original,1.0,False
p70,0.0063971611016623,up,730,176,-0.0041391313820345,0.236986301369863,-13.567914065064253,1.0,-13.843466402810284,1.0,457,273,-0.0039201502658923,-0.0045057041661992,-1.7915086715128097,-1.2300572373723997,-0.0041015415738423,E,BTC,SOL,k3_next1h,original,1.0,False
p70,0.0063971611016623,down,815,178,-0.004133477006961,0.2453987730061349,-13.111797335382107,1.0,-10.533087408909887,1.0,507,308,-0.0043109064353764,-0.0038414097335629,-2.18562956273588,-1.183154197937391,-0.0041015415738423,E,BTC,SOL,k3_next1h,original,1.0,False
p80,0.0087363702847544,up,491,151,-0.0039307693063641,0.2566191446028513,-10.152104714908443,1.0,-9.6836706903869,1.0,320,171,-0.0037113141852523,-0.0043414455563979,-1.1876205392807626,-0.742387190144046,-0.0041015415738423,E,BTC,SOL,k3_next1h,original,1.0,False
p80,0.0087363702847544,down,539,151,-0.0039845801672724,0.2708719851576994,-9.806920031265886,1.0,-7.867454009867957,1.0,350,189,-0.0041132747165549,-0.0037462569278603,-1.439646150794248,-0.7080425593656108,-0.0041015415738423,E,BTC,SOL,k3_next1h,original,1.0,False
0,0.0,up,2542,216,-0.0043104039846697,0.1652242328874901,-33.32618216679214,1.0,-34.481833258865855,1.0,1474,1068,-0.0044549060646812,-0.0041109694660022,-6.566531539340135,-4.390515389690419,-0.004125633776184,E,BTC,XRP,k1_next1h,original,1.0,False
0,0.0,down,2610,216,-0.0039469242643589,0.1762452107279693,-30.695093573971533,1.0,-29.76486835104166,1.0,1508,1102,-0.0038403517330345,-0.0040927603598555,-5.791250413416087,-4.510221916560793,-0.004125633776184,E,BTC,XRP,k1_next1h,original,1.0,False
p70,0.0035832024020365,up,748,191,-0.0044034514184658,0.2098930481283422,-15.811293934478044,1.0,-15.062382004887809,1.0,475,273,-0.0047409860834676,-0.0038161658291768,-2.2519683896471445,-1.0418132713652763,-0.004125633776184,E,BTC,XRP,k1_next1h,original,1.0,False
p70,0.0035832024020365,down,798,199,-0.0037761912392139,0.2243107769423558,-13.865904645115416,1.0,-13.992351587378574,1.0,496,302,-0.0037987068110726,-0.0037392120218565,-1.8841585782920287,-1.1292420306006818,-0.004125633776184,E,BTC,XRP,k1_next1h,original,1.0,False
p80,0.0048777917804989,up,495,177,-0.0041634617253126,0.2404040404040404,-12.024848826208483,1.0,-10.81499176660644,1.0,323,172,-0.0045350571647814,-0.0034656400570078,-1.464823464224394,-0.5960900898053443,-0.004125633776184,E,BTC,XRP,k1_next1h,original,1.0,False
p80,0.0048777917804989,down,536,180,-0.0036543613045423,0.2444029850746268,-10.060729545967988,1.0,-11.55488709032418,1.0,345,191,-0.0036114108356349,-0.0037319419944537,-1.2459367382940645,-0.7128009209406576,-0.004125633776184,E,BTC,XRP,k1_next1h,original,1.0,False
0,0.0,up,2518,215,-0.004102926326123,0.1687847498014297,-32.6477565819509,1.0,-34.25973040961682,1.0,1470,1048,-0.0040276984108616,-0.0042084463981023,-5.920716663966607,-4.410451825211295,-0.004124779393436,E,BTC,XRP,k3_next1h,original,1.0,False
0,0.0,down,2631,216,-0.0041456938835516,0.1729380463702014,-31.38904489234666,1.0,-27.210803892164048,1.0,1511,1120,-0.0042513149187197,-0.0040031997905702,-6.423736842185605,-4.483583765438689,-0.004124779393436,E,BTC,XRP,k3_next1h,original,1.0,False
p70,0.0063971611016623,up,730,176,-0.0043618453807803,0.1904109589041095,-15.1954150821782,1.0,-15.375408072599685,1.0,457,273,-0.0042898167711718,-0.0044824207455829,-1.960446264425528,-1.2237008635441358,-0.004124779393436,E,BTC,XRP,k3_next1h,original,1.0,False
p70,0.0063971611016623,down,815,178,-0.0039689726042288,0.2257668711656441,-13.754141688132576,1.0,-12.145299791537822,1.0,507,308,-0.0040534421901029,-0.0038299268898192,-2.055095190382211,-1.179617482064329,-0.004124779393436,E,BTC,XRP,k3_next1h,original,1.0,False
p80,0.0087363702847544,up,491,151,-0.0041792217502765,0.2179226069246435,-11.145225091632506,1.0,-10.287973164630984,1.0,320,171,-0.0041618108884361,-0.0042118034800364,-1.3317794842995552,-0.72021839508624,-0.004124779393436,E,BTC,XRP,k3_next1h,original,1.0,False
p80,0.0087363702847544,down,539,151,-0.0037782490352198,0.24860853432282,-9.979453082296232,1.0,-9.194160915713418,1.0,350,189,-0.0039488055836327,-0.0034624035751958,-1.3820819542714675,-0.6543942757120136,-0.004124779393436,E,BTC,XRP,k3_next1h,original,1.0,False
0,0.0,up,2542,216,-0.0042859579658642,0.1907946498819827,-30.23135380348109,1.0,-31.030169888040707,1.0,1474,1068,-0.0044627386599915,-0.0040419741239694,-6.578076784827519,-4.31682836439936,-0.0041212836661297,E,BTC,DOGE,k1_next1h,original,1.0,False
0,0.0,down,2610,216,-0.0039632026790453,0.2019157088122605,-27.715605772830745,1.0,-26.18762315027185,1.0,1508,1102,-0.0038306907767363,-0.0041445347558892,-5.776681691318387,-4.567277300989927,-0.0041212836661297,E,BTC,DOGE,k1_next1h,original,1.0,False
p70,0.0035832024020365,up,748,191,-0.004210430115817,0.2393048128342246,-14.663948835042572,1.0,-13.76534075404247,1.0,475,273,-0.0043276076656557,-0.0040065497635334,-2.0556136411864787,-1.0937880854446376,-0.0041212836661297,E,BTC,DOGE,k1_next1h,original,1.0,False
p70,0.0035832024020365,down,798,199,-0.0038854459121902,0.2343358395989974,-13.228423007870235,1.0,-12.840979981764857,1.0,496,302,-0.0038916201143276,-0.0038753055007328,-1.9302435767065176,-1.1703422612213084,-0.0041212836661297,E,BTC,DOGE,k1_next1h,original,1.0,False
p80,0.0048777917804989,up,495,177,-0.0041664782458434,0.2585858585858586,-11.609428108787249,1.0,-10.374305078009776,1.0,323,172,-0.0042897289537011,-0.0039350248816688,-1.3855824520454778,-0.676824279647049,-0.0041212836661297,E,BTC,DOGE,k1_next1h,original,1.0,False
p80,0.0048777917804989,down,536,180,-0.0037872102064854,0.2537313432835821,-10.048201238793808,1.0,-9.95725643298218,1.0,345,191,-0.0037381555114969,-0.0038758168545013,-1.2896636514664526,-0.7402810192097533,-0.0041212836661297,E,BTC,DOGE,k1_next1h,original,1.0,False
0,0.0,up,2518,215,-0.0040584232610847,0.1938046068308181,-29.2715797923682,1.0,-30.59105991615845,1.0,1470,1048,-0.0038961818705804,-0.0042859946771546,-5.72738734975321,-4.491722421658124,-0.0041208723403351,E,BTC,DOGE,k3_next1h,original,1.0,False
0,0.0,down,2631,216,-0.0041806392660488,0.1995438996579247,-28.65278466650521,1.0,-24.452284514161075,1.0,1511,1120,-0.0043748490184644,-0.0039186295018524,-6.610396866899855,-4.388865042074718,-0.0041208723403351,E,BTC,DOGE,k3_next1h,original,1.0,False
p70,0.0063971611016623,up,730,176,-0.0041705243101709,0.2301369863013698,-13.833762012738609,1.0,-13.915796542820134,1.0,457,273,-0.0038923948337537,-0.0046361110161145,-1.7788244390254755,-1.265658307399285,-0.0041208723403351,E,BTC,DOGE,k3_next1h,original,1.0,False
p70,0.0063971611016623,down,815,178,-0.0041033361920583,0.2368098159509202,-13.599674862300668,1.0,-11.20847933012619,1.0,507,308,-0.0043133313497603,-0.0037576623448022,-2.1868589943284755,-1.1573600021990944,-0.0041208723403351,E,BTC,DOGE,k3_next1h,original,1.0,False
p80,0.0087363702847544,up,491,151,-0.0040082398731981,0.2484725050916497,-10.587857926017938,1.0,-9.768900770310193,1.0,320,171,-0.0038708933804988,-0.0042652625495944,-1.2386858817596251,-0.7293598959806462,-0.0041208723403351,E,BTC,DOGE,k3_next1h,original,1.0,False
p80,0.0087363702847544,down,539,151,-0.0039313866068559,0.24860853432282,-10.476155013319252,1.0,-8.628448187427749,1.0,350,189,-0.0042142378409583,-0.0034075880251847,-1.4749832443354234,-0.6440341367599267,-0.0041208723403351,E,BTC,DOGE,k3_next1h,original,1.0,False
0,0.0,up,2554,216,-0.0041702162998782,0.1221613155833985,-45.2420548902437,1.0,-49.52373588063698,1.0,1478,1076,-0.0042842903889452,-0.0040135234526282,-6.332181194861096,-4.318551235028034,-0.0040743974461706,E,ETH,BTC,k1_next1h,original,1.0,False
0,0.0,down,2595,216,-0.0039715417394547,0.1294797687861271,-38.64345082838955,1.0,-33.50859773495626,1.0,1504,1091,-0.0038881532348882,-0.0040864971114693,-5.847782465271856,-4.4583683486131065,-0.0040743974461706,E,ETH,BTC,k1_next1h,original,1.0,False
p70,0.0045084847031134,up,750,196,-0.0038419971355727,0.1893333333333333,-18.793007072902466,1.0,-15.8530587719604,1.0,483,267,-0.0037705984530708,-0.0039711565499863,-1.821199052833232,-1.0602987988463497,-0.0040743974461706,E,ETH,BTC,k1_next1h,original,1.0,False
p70,0.0045084847031134,down,796,195,-0.0037834665191347,0.1896984924623115,-16.53565608377338,1.0,-14.186005249196642,1.0,498,298,-0.0037431551896432,-0.0038508324321774,-1.8640912844423625,-1.1475480647888674,-0.0040743974461706,E,ETH,BTC,k1_next1h,original,1.0,False
p80,0.0061947427130735,up,503,169,-0.0041758336693911,0.1988071570576541,-15.948502327878362,1.0,-13.610771575641836,1.0,330,173,-0.0040747534416035,-0.0043686456645928,-1.34466863572916,-0.7557756999745675,-0.0040743974461706,E,ETH,BTC,k1_next1h,original,1.0,False
p80,0.0061947427130735,down,528,180,-0.0042153500398668,0.1818181818181818,-14.393311374536994,1.0,-12.60431085287507,1.0,341,187,-0.0044070063019095,-0.0038658592090831,-1.5027891489511642,-0.7229156720985506,-0.0040743974461706,E,ETH,BTC,k1_next1h,original,1.0,False
0,0.0,up,2578,215,-0.0041320933294266,0.1249030256012412,-45.257223873039074,1.0,-47.94648288030595,1.0,1517,1061,-0.0040488804998257,-0.0042510696371594,-6.142151718235728,-4.510384885026198,-0.0040750308039928,E,ETH,BTC,k3_next1h,original,1.0,False
0,0.0,down,2569,216,-0.0040178490373385,0.126508369015181,-38.5905811239208,1.0,-28.35278762381509,1.0,1462,1107,-0.0041197660776079,-0.0038832485740377,-6.023098005462895,-4.298756171459784,-0.0040750308039928,E,ETH,BTC,k3_next1h,original,1.0,False
p70,0.0082673546720939,up,716,175,-0.0043420890099153,0.1703910614525139,-20.848059884627112,1.0,-17.42222700882905,1.0,460,256,-0.0041811990207576,-0.004631188209183,-1.9233515495484976,-1.1855841815508668,-0.0040750308039928,E,ETH,BTC,k3_next1h,original,1.0,False
p70,0.0082673546720939,down,829,180,-0.0040396365359927,0.1640530759951749,-18.416680558724966,1.0,-13.313646533957751,1.0,529,300,-0.0041256705252207,-0.0038879299349874,-2.182479707841785,-1.1663789804962243,-0.0040750308039928,E,ETH,BTC,k3_next1h,original,1.0,False
p80,0.0113835501812692,up,485,146,-0.004131972912708,0.1917525773195876,-16.304729995882745,1.0,-14.65513703120704,1.0,320,165,-0.0039420554583589,-0.0045002976726579,-1.2614577466748491,-0.7425491159885619,-0.0040750308039928,E,ETH,BTC,k3_next1h,original,1.0,False
p80,0.0113835501812692,down,545,154,-0.0038954481306535,0.1798165137614679,-13.260945639336027,1.0,-10.836426568146797,1.0,355,190,-0.004147451141723,-0.0034246003994446,-1.4723451553116873,-0.6506740758944813,-0.0040750308039928,E,ETH,BTC,k3_next1h,original,1.0,False
0,0.0,up,2542,216,-0.0041140225990471,0.1243115656963021,-43.9762111197028,1.0,-46.65334900669011,1.0,1471,1071,-0.0041307788457211,-0.0040910081836807,-6.076375682055804,-4.381469764722045,-0.0040743974461706,E,SOL,BTC,k1_next1h,original,1.0,False
0,0.0,down,2553,216,-0.0040390178163869,0.1284763023893458,-39.0861393966272,1.0,-34.21432388017694,1.0,1487,1066,-0.0040440825809101,-0.00403195280246,-6.013550797813362,-4.29806168742246,-0.0040743974461706,E,SOL,BTC,k1_next1h,original,1.0,False
p70,0.0052158365813368,up,752,196,-0.0039937224768265,0.175531914893617,-19.833329205179822,1.0,-17.413516951105088,1.0,485,267,-0.0040184103708642,-0.0039488774258593,-1.9489290298691448,-1.0543502727044434,-0.0040743974461706,E,SOL,BTC,k1_next1h,original,1.0,False
p70,0.0052158365813368,down,794,204,-0.0041049406858271,0.1750629722921914,-18.24735736409369,1.0,-14.01203245246479,1.0,485,309,-0.0043484451407885,-0.0037227411367777,-2.1089958932824397,-1.1503270112643311,-0.0040743974461706,E,SOL,BTC,k1_next1h,original,1.0,False
p80,0.0070616153807538,up,491,172,-0.0041183089742141,0.1934826883910387,-15.52037629524398,1.0,-13.53231116839198,1.0,310,181,-0.0042218583125585,-0.0039409592787072,-1.3087760768931398,-0.7133136294460056,-0.0040743974461706,E,SOL,BTC,k1_next1h,original,1.0,False
p80,0.0070616153807538,down,540,188,-0.0040592723841361,0.187037037037037,-13.70121386864786,1.0,-11.146252287088556,1.0,333,207,-0.0043815494429656,-0.0035408266808015,-1.4590559645075722,-0.7329511229259222,-0.0040743974461706,E,SOL,BTC,k1_next1h,original,1.0,False
0,0.0,up,2506,215,-0.0041569819620052,0.1213088587390263,-44.43887489129442,1.0,-45.3750810942102,1.0,1456,1050,-0.0041453141888788,-0.0041731612740739,-6.035577459007623,-4.381819337777624,-0.0040750308039928,E,SOL,BTC,k3_next1h,original,1.0,False
0,0.0,down,2619,216,-0.0039903537230476,0.1302023673157693,-39.05300330405431,1.0,-28.086363832923336,1.0,1513,1106,-0.0040199933877594,-0.0039498068761138,-6.082249995679979,-4.368486404981891,-0.0040750308039928,E,SOL,BTC,k3_next1h,original,1.0,False
p70,0.0095507480437519,up,742,184,-0.0040453972335979,0.1711590296495957,-20.256745337581854,1.0,-16.511827668582615,1.0,465,277,-0.0038382705150106,-0.0043931009308653,-1.7847957894799609,-1.216888957849703,-0.0040750308039928,E,SOL,BTC,k3_next1h,original,1.0,False
p70,0.0095507480437519,down,803,177,-0.0040830808925649,0.1681195516811955,-18.310141888235844,1.0,-12.34017313939068,1.0,496,307,-0.004304605219056,-0.0037251783976478,-2.135084188651792,-1.1436297680778935,-0.0040750308039928,E,SOL,BTC,k3_next1h,original,1.0,False
p80,0.0130321258006738,up,488,146,-0.0040119570415716,0.1987704918032787,-15.078167797100068,1.0,-12.686261575598635,1.0,302,186,-0.0038045288033323,-0.004348749127315,-1.1489676986063777,-0.8088673376806054,-0.0040750308039928,E,SOL,BTC,k3_next1h,original,1.0,False
p80,0.0130321258006738,down,542,155,-0.0041010176206929,0.1771217712177121,-14.369941432095734,1.0,-9.987903878806629,1.0,347,195,-0.0045323795054968,-0.003333414676965,-1.5727356884074175,-0.6500158620081766,-0.0040750308039928,E,SOL,BTC,k3_next1h,original,1.0,False
0,0.0,up,2475,216,-0.0040474616874459,0.1268686868686868,-43.30135561028039,1.0,-46.64789766512038,1.0,1418,1057,-0.0040219723755532,-0.0040816564313095,-5.703156828534532,-4.314310847894153,-0.0040743974461706,E,XRP,BTC,k1_next1h,original,1.0,False
0,0.0,down,2649,216,-0.0040999954155037,0.1253303133257833,-40.130399655683455,1.0,-34.71613499499973,1.0,1551,1098,-0.0041399453861937,-0.0040435633530809,-6.421055293986482,-4.439832561682863,-0.0040743974461706,E,XRP,BTC,k1_next1h,original,1.0,False
p70,0.0047672238723212,up,734,198,-0.0041071232145895,0.164850136239782,-19.93616344814949,1.0,-17.510227671733794,1.0,474,260,-0.0042089860064882,-0.0039214195093588,-1.9950593670754413,-1.0195690724332935,-0.0040743974461706,E,XRP,BTC,k1_next1h,original,1.0,False
p70,0.0047672238723212,down,812,198,-0.0038960963351703,0.1933497536945813,-17.052340557084236,1.0,-13.913658233782774,1.0,525,287,-0.0039832394123236,-0.0037366882672068,-2.09120069146994,-1.0724295326883555,-0.0040743974461706,E,XRP,BTC,k1_next1h,original,1.0,False
